,iteration,learning_rate,max_nb_it,epsilon,order_epsilon,order_learning_rate,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
0,0,0.5,500,0.2,inf,1,Transition fct,0.06248188018798828,0.0,0.006523847579956055,27.876390280613986
1,0,0.5,1000,0.2,inf,1,Transition fct,0.1159825325012207,0.0,0.0,23.839299545492707
2,0,0.5,5000,0.2,inf,1,Transition fct,0.5730674266815186,0.0,0.0,29.792727994799236
3,0,0.5,10000,0.2,inf,1,Transition fct,1.12803053855896,0.0,0.0,26.22889742564364
4,0,0.5,50000,0.2,inf,1,Transition fct,5.747702121734619,0.0,0.0,34.230923109446074
5,0,0.5,100000,0.2,inf,1,Transition fct,11.516686201095581,0.0,0.0,34.704481633534975
6,0,0.5,500,0.2,inf,2,Transition fct,0.05948615074157715,0.002157926559448242,0.0,28.746999354185643
7,0,0.5,1000,0.2,inf,2,Transition fct,0.11246085166931152,0.0,0.0,25.57972042835215
8,0,0.5,5000,0.2,inf,2,Transition fct,0.572655200958252,0.0021178722381591797,0.0,28.931407543816473
9,0,0.5,10000,0.2,inf,2,Transition fct,1.1451020240783691,0.0021584033966064453,0.0,25.344459869654738
10,0,0.5,50000,0.2,inf,2,Transition fct,5.687934875488281,0.008106708526611328,0.0,32.84168937005004
11,0,0.5,100000,0.2,inf,2,Transition fct,11.404782772064209,0.0,0.0,34.65960652207748
12,0,0.5,500,0.2,inf,3,Transition fct,0.06135368347167969,0.0,0.0,26.7794646306939
13,0,0.5,1000,0.2,inf,3,Transition fct,0.12193965911865234,0.0,0.0,19.53313381280927
14,0,0.5,5000,0.2,inf,3,Transition fct,0.5659451484680176,0.008084535598754883,0.0,31.38013073674347
15,0,0.5,10000,0.2,inf,3,Transition fct,1.1486632823944092,0.008048772811889648,0.0,23.85869154129298
16,0,0.5,50000,0.2,inf,3,Transition fct,5.813126564025879,0.0,0.00803995132446289,34.78342147354238
17,0,0.5,100000,0.2,inf,3,Transition fct,11.296165943145752,0.0,0.0,35.756703843922445
18,1,0.5,500,0.2,inf,1,Transition fct,0.05059170722961426,0.008049726486206055,0.0,23.50087373097231
19,1,0.5,1000,0.2,inf,1,Transition fct,0.11447715759277344,0.0,0.0,23.677281026060587
20,1,0.5,5000,0.2,inf,1,Transition fct,0.5717294216156006,0.0021610260009765625,0.0,26.40134292460371
21,1,0.5,10000,0.2,inf,1,Transition fct,1.1525886058807373,0.002047300338745117,0.0,30.74703576390103
22,1,0.5,50000,0.2,inf,1,Transition fct,5.7140936851501465,0.0,0.0,35.4824061827947
23,1,0.5,100000,0.2,inf,1,Transition fct,11.615351676940918,0.0021698474884033203,0.0,34.74698124209048
24,1,0.5,500,0.2,inf,2,Transition fct,0.051158905029296875,0.0,0.0,25.356726730980906
25,1,0.5,1000,0.2,inf,2,Transition fct,0.11374688148498535,0.0,0.0,29.068746145237963
26,1,0.5,5000,0.2,inf,2,Transition fct,0.5655181407928467,0.0,0.0,32.28427657614251
27,1,0.5,10000,0.2,inf,2,Transition fct,1.1551461219787598,0.0,0.0,24.392902319836605
28,1,0.5,50000,0.2,inf,2,Transition fct,5.6811909675598145,0.0021491050720214844,0.0,33.791504275647526
29,1,0.5,100000,0.2,inf,2,Transition fct,11.425493955612183,0.0,0.0,33.77032874419937
30,1,0.5,500,0.2,inf,3,Transition fct,0.06133675575256348,0.0,0.0,26.869898934722507
31,1,0.5,1000,0.2,inf,3,Transition fct,0.11292147636413574,0.008058309555053711,0.0,32.30870826136928
32,1,0.5,5000,0.2,inf,3,Transition fct,0.584540605545044,0.0,0.0,26.48118308450873
33,1,0.5,10000,0.2,inf,3,Transition fct,1.1352031230926514,0.0021467208862304688,0.0,23.714716759237383
34,1,0.5,50000,0.2,inf,3,Transition fct,5.700052738189697,0.0,0.0,34.70839856798607
35,1,0.5,100000,0.2,inf,3,Transition fct,11.575662851333618,0.0020599365234375,0.0,35.918838450742854
36,2,0.5,500,0.2,inf,1,Transition fct,0.051065683364868164,0.008085012435913086,0.0,24.894512163584267
37,2,0.5,1000,0.2,inf,1,Transition fct,0.10557961463928223,0.008159875869750977,0.0,26.41897809537225
38,2,0.5,5000,0.2,inf,1,Transition fct,0.5577630996704102,0.0,0.0,31.590625650539216
39,2,0.5,10000,0.2,inf,1,Transition fct,1.1741077899932861,0.008150100708007812,0.0020465850830078125,31.449213273768837
40,2,0.5,50000,0.2,inf,1,Transition fct,5.641205072402954,0.0,0.0,33.97024729321526
41,2,0.5,100000,0.2,inf,1,Transition fct,11.373767852783203,0.0,0.0,33.06138774366109
42,2,0.5,500,0.2,inf,2,Transition fct,0.0708017349243164,0.008051156997680664,0.0,20.536934763302586
43,2,0.5,1000,0.2,inf,2,Transition fct,0.12440681457519531,0.0,0.0,28.895427761591247
44,2,0.5,5000,0.2,inf,2,Transition fct,0.6677100658416748,0.0,0.0,28.44345630280125
45,2,0.5,10000,0.2,inf,2,Transition fct,1.1765692234039307,0.008151769638061523,0.0,31.68596959700203
46,2,0.5,50000,0.2,inf,2,Transition fct,5.729224920272827,0.0,0.0,33.212451418678214
47,2,0.5,100000,0.2,inf,2,Transition fct,11.39937973022461,0.002149820327758789,0.0,34.962469719859065
48,2,0.5,500,0.2,inf,3,Transition fct,0.05137825012207031,0.0,0.0,28.123469913588
49,2,0.5,1000,0.2,inf,3,Transition fct,0.1130826473236084,0.010111093521118164,0.0,28.08889835291074
50,2,0.5,5000,0.2,inf,3,Transition fct,0.5633008480072021,0.008144378662109375,0.0,28.238526096308956
51,2,0.5,10000,0.2,inf,3,Transition fct,1.1572318077087402,0.0016531944274902344,0.0,30.240188938116695
52,2,0.5,50000,0.2,inf,3,Transition fct,5.682028770446777,0.002046823501586914,0.0,34.945974031157434
53,2,0.5,100000,0.2,inf,3,Transition fct,11.529181003570557,0.0,0.0,36.48349762511423
54,3,0.5,500,0.2,inf,1,Transition fct,0.06131172180175781,0.0,0.0,27.153603593007148
55,3,0.5,1000,0.2,inf,1,Transition fct,0.11964130401611328,0.002161741256713867,0.0,22.7070806502871
56,3,0.5,5000,0.2,inf,1,Transition fct,0.565406322479248,0.0,0.0,32.33403381233802
57,3,0.5,10000,0.2,inf,1,Transition fct,1.1552116870880127,0.0,0.0,30.704408974955975
58,3,0.5,50000,0.2,inf,1,Transition fct,5.766894578933716,0.0,0.0,34.775318492033534
59,3,0.5,100000,0.2,inf,1,Transition fct,11.723061561584473,0.0,0.0,34.09373054089569
60,3,0.5,500,0.2,inf,2,Transition fct,0.061412811279296875,0.0,0.0,26.91436203885486
61,3,0.5,1000,0.2,inf,2,Transition fct,0.11220717430114746,0.0,0.0,26.199206065231763
62,3,0.5,5000,0.2,inf,2,Transition fct,0.5747056007385254,0.0,0.0,32.90862311844803
63,3,0.5,10000,0.2,inf,2,Transition fct,1.1384687423706055,0.0,0.0,32.45521394560319
64,3,0.5,50000,0.2,inf,2,Transition fct,5.858063697814941,0.008091211318969727,0.0,24.062998562030355
65,3,0.5,100000,0.2,inf,2,Transition fct,11.442287921905518,0.0,0.0,34.24781302202163
66,3,0.5,500,0.2,inf,3,Transition fct,0.06194567680358887,0.0,0.0,27.366165387047303
67,3,0.5,1000,0.2,inf,3,Transition fct,0.11273956298828125,0.0,0.0,28.430686725760076
68,3,0.5,5000,0.2,inf,3,Transition fct,0.5730366706848145,0.008084297180175781,0.0,30.403232085254803
69,3,0.5,10000,0.2,inf,3,Transition fct,1.1600651741027832,0.0,0.0,23.91602519537514
70,3,0.5,50000,0.2,inf,3,Transition fct,5.705018997192383,0.008163690567016602,0.0021543502807617188,35.882077438809034
71,3,0.5,100000,0.2,inf,3,Transition fct,11.471367359161377,0.0021479129791259766,0.0,36.30593609385932
72,4,0.5,500,0.2,inf,1,Transition fct,0.051218509674072266,0.010123252868652344,0.0,26.888433553218665
73,4,0.5,1000,0.2,inf,1,Transition fct,0.11086726188659668,0.0021514892578125,0.0,29.70382035067076
74,4,0.5,5000,0.2,inf,1,Transition fct,0.5637087821960449,0.0,0.0,29.26807581970579
75,4,0.5,10000,0.2,inf,1,Transition fct,1.1555213928222656,0.0,0.0,30.3219675306591
76,4,0.5,50000,0.2,inf,1,Transition fct,5.637161493301392,0.0,0.0,35.649956570872504
77,4,0.5,100000,0.2,inf,1,Transition fct,11.78121280670166,0.010170221328735352,0.0,34.508717902172585
78,4,0.5,500,0.2,inf,2,Transition fct,0.05057573318481445,0.008068084716796875,0.0,24.683375275630375
79,4,0.5,1000,0.2,inf,2,Transition fct,0.11491632461547852,0.0,0.0,27.722200985348913
